crate	test_name	file	line
crates/core/algo-ledger	test_simulation_tracer_inner_txn_traces	crates/core/algo-ledger/src/simulation/tracer.rs	648
crates/core/algo-ledger	test_simulation_tracer_nested_inner_txns	crates/core/algo-ledger/src/simulation/tracer.rs	694
crates/core/algo-ledger	test_simulation_tracer_multiple_sibling_inner_txns	crates/core/algo-ledger/src/simulation/tracer.rs	773
crates/core/algo-ledger	test_simulation_tracer_spawned_inners_recorded	crates/core/algo-ledger/src/simulation/tracer.rs	823
crates/core/algo-ledger	test_simulation_tracer_clear_state_rollback_on_error	crates/core/algo-ledger/src/simulation/tracer.rs	870
crates/core/algo-ledger	test_simulation_tracer_clear_state_rollback_on_reject_no_error	crates/core/algo-ledger/src/simulation/tracer.rs	898
crates/core/algo-ledger	test_simulation_tracer_clear_state_no_rollback_on_pass	crates/core/algo-ledger/src/simulation/tracer.rs	917
crates/core/algo-ledger	wait_for_pending_catchpoint_export_timeout_true_when_nothing_pending	crates/core/algo-ledger/src/sqlite.rs	6397
crates/core/algo-ledger	wait_for_pending_catchpoint_export_timeout_waits_for_a_short_export_to_finish	crates/core/algo-ledger/src/sqlite.rs	6406
crates/core/algo-ledger	wait_for_pending_catchpoint_export_timeout_gives_up_at_the_deadline	crates/core/algo-ledger/src/sqlite.rs	6427
crates/core/algo-ledger	init_sets_default_ledger_synchronous_mode_explicitly	crates/core/algo-ledger/src/sqlite.rs	6447
crates/core/algo-ledger	set_synchronous_mode_overrides_both_schemas	crates/core/algo-ledger/src/sqlite.rs	6463
crates/core/algo-ledger	set_synchronous_mode_clamps_out_of_range_values	crates/core/algo-ledger/src/sqlite.rs	6471
crates/core/algo-ledger	open_ledger_connection_with_sync_mode_applies_requested_mode	crates/core/algo-ledger/src/sqlite.rs	6484
crates/core/algo-ledger	vacuum_accounts_database_succeeds_on_a_fresh_ledger	crates/core/algo-ledger/src/sqlite.rs	6509
crates/core/algo-ledger	vacuum_connection_succeeds_on_a_raw_connection	crates/core/algo-ledger/src/sqlite.rs	6515
crates/core/algo-ledger	set_lru_cache_disabled_propagates_to_the_loaded_trie	crates/core/algo-ledger/src/sqlite.rs	6529
crates/core/algo-ledger	set_delta_cache_window_is_a_floor_not_a_ceiling	crates/core/algo-ledger/src/sqlite.rs	6555
crates/core/algo-ledger	clamp_synchronous_mode_clamps_both_directions	crates/core/algo-ledger/src/sqlite.rs	6576
crates/core/algo-ledger	total_reward_units_missing_row_is_zero	crates/core/algo-ledger/src/sqlite.rs	6588
crates/core/algo-ledger	total_reward_units_sums_online_and_offline	crates/core/algo-ledger/src/sqlite.rs	6594
crates/core/algo-ledger	inspect_canonical_asset_holding_row	crates/core/algo-ledger/src/sqlite.rs	6630
crates/core/algo-ledger	inspect_canonical_asset_params_row	crates/core/algo-ledger/src/sqlite.rs	6643
crates/core/algo-ledger	inspect_canonical_app_local_state_row	crates/core/algo-ledger/src/sqlite.rs	6662
crates/core/algo-ledger	inspect_canonical_app_params_row	crates/core/algo-ledger/src/sqlite.rs	6681
crates/core/algo-ledger	inspect_empty_blob_is_default	crates/core/algo-ledger/src/sqlite.rs	6708
crates/core/algo-ledger	inspect_canonical_default_holding_blob	crates/core/algo-ledger/src/sqlite.rs	6716
crates/core/algo-ledger	inspect_canonical_default_holding_with_only_metadata	crates/core/algo-ledger/src/sqlite.rs	6731
crates/core/algo-ledger	inspect_canonical_y2_implies_holding_plus_ownership	crates/core/algo-ledger/src/sqlite.rs	6742
crates/core/algo-ledger	inspect_canonical_y3_is_ownership_only	crates/core/algo-ledger/src/sqlite.rs	6754
crates/core/algo-ledger	inspect_canonical_not_holding_ownership_clears_holding	crates/core/algo-ledger/src/sqlite.rs	6764
crates/core/algo-ledger	inspect_malformed_blob_is_default	crates/core/algo-ledger/src/sqlite.rs	6779
crates/core/algo-ledger	encode_asset_holding_matches_canonical_encoder	crates/core/algo-ledger/src/sqlite.rs	6790
crates/core/algo-ledger	encode_asset_holding_default_is_empty_map	crates/core/algo-ledger/src/sqlite.rs	6812
crates/core/algo-ledger	encode_asset_holding_round_trip_via_decoder	crates/core/algo-ledger/src/sqlite.rs	6832
crates/core/algo-ledger	encode_asset_params_matches_canonical_encoder	crates/core/algo-ledger/src/sqlite.rs	6860
crates/core/algo-ledger	encode_asset_params_round_trip_via_decoder	crates/core/algo-ledger/src/sqlite.rs	6899
crates/core/algo-ledger	encode_asset_params_canonical_y_value	crates/core/algo-ledger/src/sqlite.rs	6927
crates/core/algo-ledger	encode_app_params_matches_canonical_encoder	crates/core/algo-ledger/src/sqlite.rs	6950
crates/core/algo-ledger	encode_app_params_canonical_y_value	crates/core/algo-ledger/src/sqlite.rs	6991
crates/core/algo-ledger	encode_app_params_round_trip_via_decoder	crates/core/algo-ledger/src/sqlite.rs	7017
crates/core/algo-ledger	encode_app_params_round_trip_foreign_box_fields_default_false	crates/core/algo-ledger/src/sqlite.rs	7075
crates/core/algo-ledger	decode_teal_key_value_preserves_non_utf8_string_keys	crates/core/algo-ledger/src/sqlite.rs	7090
crates/core/algo-ledger	decode_app_local_state_kv_with_schema_named_keys_round_trips	crates/core/algo-ledger/src/sqlite.rs	7115
crates/core/algo-ledger	decode_app_local_state_ignores_global_state_in_combined_row	crates/core/algo-ledger/src/sqlite.rs	7134
crates/core/algo-ledger	encode_app_local_state_matches_canonical_encoder	crates/core/algo-ledger/src/sqlite.rs	7179
crates/core/algo-ledger	encode_app_local_state_default_is_empty_map	crates/core/algo-ledger/src/sqlite.rs	7206
crates/core/algo-ledger	encode_app_local_state_round_trip_via_decoder	crates/core/algo-ledger/src/sqlite.rs	7222
crates/core/algo-ledger	test_open_in_memory	crates/core/algo-ledger/src/sqlite.rs	7243
crates/core/algo-ledger	test_account_round_trip	crates/core/algo-ledger/src/sqlite.rs	7250
crates/core/algo-ledger	test_account_remove	crates/core/algo-ledger/src/sqlite.rs	7280
crates/core/algo-ledger	test_asset_holding_round_trip	crates/core/algo-ledger/src/sqlite.rs	7292
crates/core/algo-ledger	test_asset_params_round_trip	crates/core/algo-ledger/src/sqlite.rs	7317
crates/core/algo-ledger	test_app_params_round_trip	crates/core/algo-ledger/src/sqlite.rs	7350
crates/core/algo-ledger	test_app_local_state_round_trip	crates/core/algo-ledger/src/sqlite.rs	7391
crates/core/algo-ledger	test_chain_state_round_trip	crates/core/algo-ledger/src/sqlite.rs	7419
crates/core/algo-ledger	online_circulation_at_round_prefers_per_round_snapshot_over_current_aggregate	crates/core/algo-ledger/src/sqlite.rs	7456
crates/core/algo-ledger	online_circulation_at_round_falls_back_to_current_aggregate	crates/core/algo-ledger/src/sqlite.rs	7477
crates/core/algo-ledger	commit_block_appends_online_supply_snapshot_for_each_round	crates/core/algo-ledger/src/sqlite.rs	7498
crates/core/algo-ledger	issue_586_account_totals_reflects_pending_delta_before_commit	crates/core/algo-ledger/src/sqlite.rs	7558
crates/core/algo-ledger	apply_block_proposer_payout_updates_accounttotals_and_supply	crates/core/algo-ledger/src/sqlite.rs	7642
crates/core/algo-ledger	apply_block_rewards_level_advance_grows_totals_for_untouched_accounts	crates/core/algo-ledger/src/sqlite.rs	7727
crates/core/algo-ledger	online_circulation_at_round_excludes_expired_participation_key_stake	crates/core/algo-ledger/src/sqlite.rs	7805
crates/core/algo-ledger	online_circulation_at_round_skips_exclusion_pre_v38_and_at_round_zero	crates/core/algo-ledger/src/sqlite.rs	7850
crates/core/algo-ledger	online_circulation_at_round_saturates_when_expired_exceeds_aggregate_total	crates/core/algo-ledger/src/sqlite.rs	7897
crates/core/algo-ledger	commit_block_prunes_online_supply_snapshots_beyond_lookback_window	crates/core/algo-ledger/src/sqlite.rs	7932
crates/core/algo-ledger	commit_block_retains_snapshot_at_exact_lookback_boundary	crates/core/algo-ledger/src/sqlite.rs	7980
crates/core/algo-ledger	test_begin_commit_block	crates/core/algo-ledger/src/sqlite.rs	8022
crates/core/algo-ledger	test_savepoint_rollback	crates/core/algo-ledger/src/sqlite.rs	8045
crates/core/algo-ledger	simulate_snapshot_does_not_leak_open_txn	crates/core/algo-ledger/src/sqlite.rs	8078
crates/core/algo-ledger	test_lease_in_memory	crates/core/algo-ledger/src/sqlite.rs	8120
crates/core/algo-ledger	rollback_block_restores_lease_table	crates/core/algo-ledger/src/sqlite.rs	8133
crates/core/algo-ledger	commit_block_keeps_lease_table	crates/core/algo-ledger/src/sqlite.rs	8157
crates/core/algo-ledger	test_msgpack_account_omitempty	crates/core/algo-ledger/src/sqlite.rs	8174
crates/core/algo-ledger	test_msgpack_account_full	crates/core/algo-ledger/src/sqlite.rs	8183
crates/core/algo-ledger	test_min_balance_with_state_sqlite	crates/core/algo-ledger/src/sqlite.rs	8222
crates/core/algo-ledger	test_app_params_and_local_state_same_address_merge	crates/core/algo-ledger/src/sqlite.rs	8251
crates/core/algo-ledger	test_app_params_and_local_state_reverse_order	crates/core/algo-ledger/src/sqlite.rs	8309
crates/core/algo-ledger	test_asset_params_and_holding_same_address_merge	crates/core/algo-ledger/src/sqlite.rs	8357
crates/core/algo-ledger	test_asset_params_and_holding_reverse_order	crates/core/algo-ledger/src/sqlite.rs	8416
crates/core/algo-ledger	test_rollback_block	crates/core/algo-ledger/src/sqlite.rs	8468
crates/core/algo-ledger	test_trie_persist_and_load	crates/core/algo-ledger/src/sqlite.rs	8488
crates/core/algo-ledger	test_trie_rebuild_from_db	crates/core/algo-ledger/src/sqlite.rs	8531
crates/core/algo-ledger	group_tracer_does_not_leak_trie_pre_mutations	crates/core/algo-ledger/src/sqlite.rs	8573
crates/core/algo-ledger	apply_block_caching_delta_replicates_box_put_for_real_sync_path	crates/core/algo-ledger/src/sqlite.rs	8694
crates/core/algo-ledger	apply_block_caching_delta_caches_full_delta_for_appl_with_inner_acfg	crates/core/algo-ledger/src/sqlite.rs	8800
crates/core/algo-ledger	group_delta_tracer_captures_inner_txn_only_touched_account_for_appl	crates/core/algo-ledger/src/sqlite.rs	8965
crates/core/algo-ledger	reconstruct_box_state_at_round_across_create_mutate_delete	crates/core/algo-ledger/src/sqlite.rs	9104
crates/core/algo-ledger	reconstruct_box_state_at_round_outside_window_returns_none	crates/core/algo-ledger/src/sqlite.rs	9260
crates/core/algo-ledger	test_trie_rollback_reloads	crates/core/algo-ledger/src/sqlite.rs	9274
crates/core/algo-ledger	test_block_state_delta_is_complete_gate	crates/core/algo-ledger/src/sqlite.rs	9331
crates/core/algo-ledger	test_delta_cache_round_trip_and_eviction	crates/core/algo-ledger/src/sqlite.rs	9419
crates/core/algo-ledger	test_legacy_merkle_trie_table_absent	crates/core/algo-ledger/src/sqlite.rs	9444
crates/core/algo-ledger	test_put_get_block	crates/core/algo-ledger/src/sqlite.rs	9472
crates/core/algo-ledger	test_put_get_txtail	crates/core/algo-ledger/src/sqlite.rs	9486
crates/core/algo-ledger	test_forget_before	crates/core/algo-ledger/src/sqlite.rs	9496
crates/core/algo-ledger	test_block_not_found	crates/core/algo-ledger/src/sqlite.rs	9520
crates/core/algo-ledger	test_put_block_cert	crates/core/algo-ledger/src/sqlite.rs	9528
crates/core/algo-ledger	test_put_block_overwrites_preserves_cert	crates/core/algo-ledger/src/sqlite.rs	9547
crates/core/algo-ledger	derive_ledger_prefix_strips_known_suffixes	crates/core/algo-ledger/src/sqlite.rs	9573
crates/core/algo-ledger	open_with_prefix_creates_two_files_with_split_schemas	crates/core/algo-ledger/src/sqlite.rs	9594
crates/core/algo-ledger	tracker_schema_declares_go_catchpoint_tables	crates/core/algo-ledger/src/sqlite.rs	9665
crates/core/algo-ledger	resources_ctype_rejects_null_on_fresh_db	crates/core/algo-ledger/src/sqlite.rs	9725
crates/core/algo-ledger	resources_ctype_migration_upgrades_old_shape_db	crates/core/algo-ledger/src/sqlite.rs	9786
crates/core/algo-ledger	resources_ctype_migration_refuses_pre_ctype_go_db	crates/core/algo-ledger/src/sqlite.rs	9867
crates/core/algo-ledger	kvstore_null_values_are_normalized_to_empty_blob_on_open	crates/core/algo-ledger/src/sqlite.rs	9917
crates/core/algo-ledger	chain_metadata_derives_from_latest_block_header_when_no_algod_rust_meta	crates/core/algo-ledger/src/sqlite.rs	9987
crates/core/algo-ledger	chain_metadata_derivation_uses_tracker_round_not_blockdb_max	crates/core/algo-ledger/src/sqlite.rs	10061
crates/core/algo-ledger	last_committed_round_reads_acctrounds_when_meta_is_empty	crates/core/algo-ledger/src/sqlite.rs	10118
crates/core/algo-ledger	chain_metadata_does_not_regress_when_rust_apply_advances_past_acctrounds	crates/core/algo-ledger/src/sqlite.rs	10144
crates/core/algo-ledger	algod_rust_meta_retire_migrates_round_into_acctrounds_and_drops_table	crates/core/algo-ledger/src/sqlite.rs	10202
crates/core/algo-ledger	pre_v3_tracker_db_is_refused_with_structured_error	crates/core/algo-ledger/src/sqlite.rs	10285
crates/core/algo-ledger	pre_v3_check_does_not_block_fresh_or_v3_dbs	crates/core/algo-ledger/src/sqlite.rs	10365
crates/core/algo-ledger	flush_chain_state_synthesizes_header_for_genesis_round_zero	crates/core/algo-ledger/src/sqlite.rs	10396
crates/core/algo-ledger	algod_rust_meta_retire_allows_drop_when_legacy_round_is_zero_genesis	crates/core/algo-ledger/src/sqlite.rs	10429
crates/core/algo-ledger	reconcile_cross_file_treats_synthesized_catchpoint_row_as_catchpoint_only	crates/core/algo-ledger/src/sqlite.rs	10476
crates/core/algo-ledger	algod_rust_meta_retire_refuses_when_block_header_is_missing	crates/core/algo-ledger/src/sqlite.rs	10542
crates/core/algo-ledger	kvstore_normalization_coerces_go_text_empty_to_blob	crates/core/algo-ledger/src/sqlite.rs	10600
crates/core/algo-ledger	catchpointresources_ctype_matches_live_resources_shape	crates/core/algo-ledger/src/sqlite.rs	10663
crates/core/algo-ledger	open_path_accepts_legacy_sqlite_suffix_and_persists_across_reopen	crates/core/algo-ledger/src/sqlite.rs	10685
crates/core/algo-ledger	reconcile_cross_file_distinguishes_empty_consistent_catchpoint_and_block_behind	crates/core/algo-ledger/src/sqlite.rs	10715
crates/core/algo-ledger	open_split_with_go_style_paths_reads_back_blocks_and_accounts	crates/core/algo-ledger/src/sqlite.rs	10797
crates/core/algo-ledger	test_new_state_is_empty	crates/core/algo-ledger/src/state.rs	1709
crates/core/algo-ledger	test_get_or_default_account_mut	crates/core/algo-ledger/src/state.rs	1718
crates/core/algo-ledger	get_or_default_account_mut_unambiguous_with_ledger_store_trait_in_scope	crates/core/algo-ledger/src/state.rs	1745
crates/core/algo-ledger	test_asset_holding_lookup	crates/core/algo-ledger/src/state.rs	1770
crates/core/algo-ledger	test_snapshot_restore_accounts	crates/core/algo-ledger/src/state.rs	1786
crates/core/algo-ledger	test_snapshot_restore_removes_new_accounts	crates/core/algo-ledger/src/state.rs	1803
crates/core/algo-ledger	test_snapshot_restore_asset_holdings	crates/core/algo-ledger/src/state.rs	1819
crates/core/algo-ledger	test_snapshot_restore_app_local_states	crates/core/algo-ledger/src/state.rs	1841
crates/core/algo-ledger	test_snapshot_with_ids_asset_params	crates/core/algo-ledger/src/state.rs	1869
crates/core/algo-ledger	test_min_balance_with_state_local_schema	crates/core/algo-ledger/src/state.rs	1894
crates/core/algo-ledger	test_schema_min_balance	crates/core/algo-ledger/src/state.rs	1928
crates/core/algo-ledger	test_schema_min_balance_empty	crates/core/algo-ledger/src/state.rs	1939
crates/core/algo-ledger	test_remove_all_asset_holdings_for_asset	crates/core/algo-ledger/src/state.rs	1948
crates/core/algo-ledger	test_remove_all_app_local_states_for_app	crates/core/algo-ledger/src/state.rs	2047
crates/core/algo-ledger	test_rollback_cleans_non_snapshotted_holdings	crates/core/algo-ledger/src/state.rs	2142
crates/core/algo-ledger	test_box_create_read_update_delete	crates/core/algo-ledger/src/state.rs	2220
crates/core/algo-ledger	test_box_isolation_between_apps	crates/core/algo-ledger/src/state.rs	2248
crates/core/algo-ledger	test_box_snapshot_and_rollback_create	crates/core/algo-ledger/src/state.rs	2267
